PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
415	w/o MS2:8-Oxo-2-deoxyadenosine	96	0.9170167	1.073933	1.191967	20.8029	21.2839	22.00538	173.6757	266.0887	380	10237.91	134.045	[M-H]-	M + 0		null	null	266.08948	C10H13N5O4	Purine 2'-deoxyribonucleosides	NDWAUKFSFFRGLF-UHFFFAOYNA-N	OC1=NC=2C(=NC=NC2N1C3OC(CO)C(O)C3)N	530	True	False	True	False	null	null	null	null	null	99.7	7.6		134.045:756 196.11099:31
416	Unknown	26	0.5632667	1.073933	1.545383	-1	-1	-1	-1	312.0958	4046.667	37573.66		[M-H]-	M + 0	similar chromatogram in higher mz_212	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	80.93333	312.09576:1772 313.09845:252	
417	Unknown	89	0.5632667	1.073933	1.545383	19.72067	20.44216	21.88514	165.6415	312.0958	3591.333	110019.7	255.225	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	71.82667	312.09576:338	143.019:12 248.966:7857 255.22501:2560
418	Unknown	26	0.9170167	1.073933	1.38845	-1	-1	-1	-1	313.0984	450.3333	3428.282		[M-H]-	M + 1	isotope of 205	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.006667	313.09845:252	
419	Unknown	90	0.9170167	1.073933	1.38845	19.84092	20.56241	21.16365	166.5925	313.0984	415	10483.22	248.971	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.3		190.09:52 248.97099:15857
420	Unknown	26	0.5632667	1.073933	1.545383	-1	-1	-1	-1	316.1838	367.6667	2602.142		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.353333	319.14224:78	
421	Unknown	101	0.5632667	1.073933	1.545383	21.16365	21.88514	22.72687	177.2223	316.1838	234	7958.014	235.167	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.68		235.16701:267 240.092:66
422	w/o MS2:Tranilast	26	0.4455833	1.073933	1.6634	-1	-1	-1	-1	326.105	1990.333	16671.01		[M-H]-	M + 0		null	null	326.10339	C18H17NO5	N-cinnamoylanthranilic acids	NZHGWWWHIYHZNX-UHFFFAOYSA-N	O=C(O)C=1C=CC=CC1N=C(O)C=CC2=CC=C(OC)C(OC)=C2	530	True	False	True	False	null	5	null	null	null	98.7	39.80667	326.10498:993	
423	w/o MS2:Tranilast	97	0.4455833	1.073933	1.6634	20.56241	21.40414	22.24588	173.1179	326.105	1641.667	50374.26	283.263	[M-H]-	M + 0		null	197.582	326.10339	C18H17NO5	N-cinnamoylanthranilic acids	NZHGWWWHIYHZNX-UHFFFAOYSA-N	O=C(O)C=1C=CC=CC1N=C(O)C=CC2=CC=C(OC)C(OC)=C2	530	True	False	True	False	null	5	null	null	null	98.7	32.83333	326.09875:60 327.11115:60	124.987:162 240.028:31 283.263:9461
424	Unknown	26	0.5240333	1.073933	1.624167	-1	-1	-1	-1	327.1111	364.6667	2630.539		[M-H]-	M + 1	isotope of 208	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.293334		
425	Unknown	97	0.5240333	1.073933	1.624167	20.8029	21.40414	22.00538	173.0968	327.1111	371.6667	8044.589	283.263	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.433333	327.11115:60	124.987:162 240.028:31 283.263:9276
426	Unknown	26	0.5632667	1.073933	1.545383	-1	-1	-1	-1	352.0551	551	3899.746		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.02	352.04861:103 355.06564:320	
427	Unknown	100	0.5632667	1.073933	1.545383	20.8029	21.76489	22.36613	175.5176	352.0551	351.6667	11926.2	235.167	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.033333	352.06158:57	235.16701:209 281.24701:0 283.263:6436
428	Unknown	26	0.3671167	1.073933	1.741867	-1	-1	-1	-1	375.0839	820.6667	5808.689		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.41333	375.07718:209	
429	Unknown	108	0.3671167	1.073933	1.741867	21.88514	22.72687	23.44836	182.8495	375.0839	640	17763.02	329.229	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.8	375.09058:82	329.229:363
430	Unknown	26	0.6813	1.073933	1.427683	-1	-1	-1	-1	411.1106	579	4098.064		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.58	411.10355:206 415.22958:78	
431	Unknown	126	0.6813	1.073933	1.427683	24.16985	24.89134	25.73307	199.6302	411.1106	419	12532.25		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.38	411.10355:55	168.02814:63 373.25775:28 398.20016:154
432	Unknown	26	0.40635	1.073933	1.270433	-1	-1	-1	-1	436.176	1647	26698.7		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	32.94	436.17596:815	
433	Unknown	122	0.40635	1.073933	1.270433	23.44836	24.41034	25.13183	195.418	436.176	1724.333	51824.48	357.258	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	34.48667	436.17596:170	357.258:7635 357.285:3174 398.20001:1934 417.23999:47
434	w/o MS2:Pyruvic acid	27	0.7205333	1.1135	1.3489	-1	-1	-1	-1	87.00772	530	6329.701		[M-H]-	M + 0		null	null	87.00877	C3H4O3	Alpha-keto acids and derivatives	LCTONWCANYUPML-UHFFFAOYSA-N	O=C(O)C(=O)C	530	True	False	True	False	null	50.2	null	null	null	99.5	10.6		
435	w/o MS2:Pyruvic acid	18	0.7205333	1.1135	1.3489	11.7843	12.38554	12.98678	110.6406	87.00772	425.3333	9206.187		[M-H]-	M + 0		null	122.378	87.00877	C3H4O3	Alpha-keto acids and derivatives	LCTONWCANYUPML-UHFFFAOYSA-N	O=C(O)C(=O)C	530	True	False	True	False	null	50.2	null	null	null	99.5	8.506667		
436	w/o MS2:Pyruvic acid	59	0.7205333	1.1135	1.3489	16.71447	17.31571	17.91695	154.576	87.00772	150	3246.7		[M-H]-	M + 0		null	122.378	87.00877	C3H4O3	Alpha-keto acids and derivatives	LCTONWCANYUPML-UHFFFAOYSA-N	O=C(O)C(=O)C	530	True	False	True	False	null	0.6	null	null	null	99.5	3		87.00449:29
437	Unknown	27	0.7597666	1.1135	1.270433	-1	-1	-1	-1	124.9909	2470.333	19344.29		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	49.40667	124.99088:994 129.0361:78	
438	Unknown	28	0.7597666	1.1135	1.270433	12.74629	13.58802	14.30951	116.7793	124.9909	1880.667	54991.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	37.61333	124.98702:134	
439	Unknown	96	0.7597666	1.1135	1.270433	21.16365	21.76489	22.36613	186.8993	124.9909	193	4177.417		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	3.86	124.99475:29	124.98702:35
440	w/o MS2:2-Deoxyribose	27	0.7597666	1.1135	1.466917	-1	-1	-1	-1	133.05	532.3333	3767.967		[M-H]-	M + 0	similar chromatogram in higher mz_217; similar chromatogram in higher mz_241; similar chromatogram in higher mz_244	null	null	133.05063	C5H10O4	Beta-hydroxy aldehydes	ASJSAQIRZKANQN-UHFFFAOYNA-N	O=CCC(O)C(O)CO	530	True	True	True	False	null	88.7	null	null	null	99.8	10.64667	134.04906:865 134.89519:227	
441	w/o MS2:2-Deoxyribose	34	0.7597666	1.1135	1.466917	13.70827	14.30951	15.031	122.2826	133.05	484	11522.15		[M-H]-	M + 0		null	127.181	133.05063	C5H10O4	Beta-hydroxy aldehydes	ASJSAQIRZKANQN-UHFFFAOYNA-N	O=CCC(O)C(O)CO	510	True	True	True	False	null	88.7	null	null	null	99.8	9.68	133.04601:49 137.04034:26	
442	Unknown	27	0.7597666	1.1135	1.466917	-1	-1	-1	-1	160.8405	1222	8649.477		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	24.44	160.84048:460	
443	Unknown	19	0.7597666	1.1135	1.466917	11.7843	12.50579	13.22728	105.2825	160.8405	1056	26449.77		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.12	160.83609:68 162.83771:36	132.86658:29
444	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	162.8377	340.3333	2517.102		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.806667		
445	Unknown	20	0.7205333	1.1135	1.50615	12.0248	12.62604	13.22728	106.1957	162.8377	355.6667	7698.284		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.113333		132.86658:29
446	Unknown	27	0.6813	1.1135	1.427683	-1	-1	-1	-1	170.0288	2897.333	25417.63		[M-H]-	M + 2	isotope of 197	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	57.94667	170.02878:1177 171.10365:183 173.04514:184	
447	Unknown	47	0.6813	1.1135	1.427683	15.15125	15.87274	16.71447	133.0237	170.0288	2503.333	68671.18	79.957	[M-H]-	M + 2		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	50.06667	170.02878:282	79.957:1747 96.96:11899 98.952:343 168.028:600
448	Unknown	66	0.6813	1.1135	1.427683	17.55621	18.15745	18.63844	152.1351	170.0288	324.6667	7027.288	168.033	[M-H]-	M + 2		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.493333		96.96:678 120.976:83 168.033:1390
449	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	195.8109	1975	15527.65		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	39.5	195.81088:776 197.80473:736 199.80382:389	
450	Unknown	30	0.7205333	1.1135	1.50615	12.98678	13.82852	14.42976	114.8395	195.8109	1802.667	47495.54		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	36.05333	195.80605:97 197.79988:45 199.80382:75	134.04506:48 162.8333:33
451	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	197.8047	1628	12996.28		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	32.56	197.80473:736 199.80382:389	
452	Unknown	29	0.7205333	1.1135	1.50615	12.98678	13.70827	14.55001	113.7712	197.8047	1472.667	39753.97	160.84	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	29.45333	197.79988:47 199.80382:53	160.84:526 162.838:257
453	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	199.8038	864.3333	6753.081		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.28667	199.80382:389 202.98383:320	
454	Unknown	29	0.7205333	1.1135	1.50615	13.10703	13.70827	14.55001	113.7006	199.8038	757.6667	20656.2	160.84	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.15333	199.80382:53	160.84:526 162.838:257
455	Unknown	27	0.7597666	1.1135	1.466917	-1	-1	-1	-1	207.0141	1070	8281.705		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.4	207.00906:331 211.09393:192	
456	Unknown	49	0.7597666	1.1135	1.466917	15.51199	16.11323	16.47398	133.3183	207.0141	741	16038.68		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.82		79.95709:38 96.96042:196 114.06017:22
457	Unknown	55	0.7597666	1.1135	1.466917	16.47398	16.83472	17.43596	139.2767	207.0141	429.3333	9292.753	207.014	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.586667	207.00906:37	98.956:89 163.01401:98 207.01401:372
458	Unknown	27	0.6420667	1.1135	1.427683	-1	-1	-1	-1	213.0176	305	2158.841		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.1		
459	Unknown	50	0.6420667	1.1135	1.427683	15.63224	16.23348	16.95497	134.0855	213.0176	284	6601.619		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.68		
460	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	218.0231	595.3333	4471.08		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.90667	218.02306:352 219.06082:184 220.02409:124 221.09232:77	
461	Unknown	64	0.7205333	1.1135	1.50615	17.19546	17.91695	18.51819	147.7676	218.0231	476.6667	12308.6	168.033	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.533334	218.02306:92	96.96:678 129.032:48 130.08701:140 147.054:98 168.033:1390
462	Unknown	27	0.6028333	1.1135	1.624167	-1	-1	-1	-1	220.0241	350	2477.358		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7	220.02409:124 221.09232:77 225.02258:1718	
463	Unknown	63	0.6028333	1.1135	1.624167	17.19546	17.7967	18.39794	146.7015	220.0241	350	7575.628	168.033	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7		96.96:694 168.033:1050
464	w/o MS2:Pseudouridine	27	0.5240333	1.1135	1.702633	-1	-1	-1	-1	243.0591	11815.33	112759.5		[M-H]-	M + 0		null	null	243.06226	C9H12N2O6	Nucleoside and nucleotide analogues	PTJWIQPHWPFNBW-UHFFFAOYNA-N	OC1=NC=C(C(O)=N1)C2OC(CO)C(O)C2O	530	True	True	True	False	null	99.6	null	null	null	95.2	236.3067	243.05913:5838 244.06293:788	
465	w/o MS2:Pseudouridine	72	0.5240333	1.1135	1.702633	17.55621	18.39794	19.60042	150.8355	243.0591	9569.333	311254.5		[M-H]-	M + 0		null	151.74	243.06226	C9H12N2O6	Nucleoside and nucleotide analogues	PTJWIQPHWPFNBW-UHFFFAOYNA-N	OC1=NC=C(C(O)=N1)C2OC(CO)C(O)C2O	510	True	True	True	False	null	99.6	null	null	null	95.2	191.3867	243.05374:314 244.06293:132	110.01934:33 152.03528:33
466	Unknown	27	0.7205333	1.1135	1.3489	-1	-1	-1	-1	263.0906	1281	10132.99		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	25.62	263.09061:662 266.08307:236	
467	Unknown	71	0.7205333	1.1135	1.3489	18.0372	18.75869	19.72067	153.1821	263.0906	1008	30995.14	168.028	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.16	263.08499:33	96.957:164 96.974:32 129.036:0 168.028:314 243.054:66 263.09601:70
468	Unknown	27	0.6028333	1.1135	1.624167	-1	-1	-1	-1	279.036	16420.67	127543.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	328.4133	279.02444:72 279.03601:7919 280.04202:648 281.03244:2496 282.03625:326 283.26294:691	
469	Unknown	73	0.6028333	1.1135	1.624167	18.0372	18.99918	19.84092	154.7157	279.036	12641.33	390101.4	168.028	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	252.8267	279.02444:33 279.03601:1694 280.04202:133 281.03824:481	96.957:231 134.045:25 168.028:392
470	Unknown	27	0.7989833	1.1135	1.427683	-1	-1	-1	-1	280.042	1370.333	10729.98		[M-H]-	M + 1	isotope of 229	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27.40667	280.04202:648 281.03244:2496 282.03625:326 283.26294:691	
471	Unknown	73	0.7989833	1.1135	1.427683	18.2777	18.99918	19.84092	154.6903	280.042	1137	32820.49	168.028	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.74	280.04202:133 281.03824:481	96.957:231 134.045:25 168.028:392
472	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	281.0324	5005.667	41608.82		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	100.1133	281.03244:2496 282.03625:326 283.26294:691	
473	Unknown	73	0.7205333	1.1135	1.50615	18.0372	18.99918	19.96117	154.6655	281.0324	3977.333	126606.7	168.028	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	79.54667	281.03824:481	96.957:231 134.045:25 168.028:392
474	Unknown	27	0.7597666	1.1135	1.309667	-1	-1	-1	-1	282.0363	530.3333	3753.878		[M-H]-	M + 1	isotope of 231	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.60667	282.03625:326 283.26294:691	
475	Unknown	73	0.7597666	1.1135	1.309667	18.2777	18.99918	19.72067	154.6406	282.0363	437.6667	11478.87	168.028	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.753333		96.957:231 134.045:25 168.028:392
476	Unknown	27	0.4455833	1.1135	1.7811	-1	-1	-1	-1	302.0671	3616.333	28800.95		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	72.32667	302.05505:337 302.06708:1483 302.16925:684 303.06558:268 304.05972:609	
477	Unknown	83	0.4455833	1.1135	1.7811	19.35993	20.20166	21.16365	163.9193	302.0671	2958.333	87639.2		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	59.16667	302.06708:300 303.06558:82 304.05972:139	87.00772:33 126.05632:67 134.04105:74 146.04919:28
478	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	303.0656	593.3333	4199.665		[M-H]-	M + 1	isotope of 233	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.86667	303.06558:268 304.05972:609 307.08215:124	
479	Unknown	83	0.7205333	1.1135	1.50615	19.48018	20.20166	20.8029	163.8964	303.0656	519.6667	12842.5		[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.39333	303.06558:82 304.05972:139	87.00772:33 126.05632:67 134.04105:74 146.04919:28
480	Unknown	27	0.40635	1.1135	1.820333	-1	-1	-1	-1	304.0597	1373	10941.95		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27.46	304.05972:609 307.08215:124	
481	Unknown	83	0.40635	1.1135	1.820333	19.48018	20.20166	21.0434	163.8737	304.0597	1222.667	32207.25		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	24.45333	304.05972:139	87.00772:33 126.05632:67 134.04105:74 146.04919:28
482	Unknown	27	0.7205333	1.1135	1.50615	-1	-1	-1	-1	334.0966	616.3333	4983.556		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.32667	334.09662:299 337.90619:3009	
483	Unknown	88	0.7205333	1.1135	1.50615	20.08142	20.8029	21.52439	168.1026	334.0966	511.3333	15245.05	255.23	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.22667	334.0903:39	134.045:164 163.00101:42 255.23:6880
484	Unknown	27	0.95625	1.1135	1.899783	-1	-1	-1	-1	346.8706	7561.333	69852.73		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	151.2267	346.87061:3578 347.87604:186 348.86356:2359 350.85574:175	
485	Unknown	34	0.95625	1.1135	1.899783	13.46778	14.30951	15.15125	115.5416	346.8706	7323.667	202911.2	248.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	146.4733	346.85773:129 346.87061:626 348.87003:461 350.85574:41	248.96001:5780 248.97099:84046
486	Unknown	27	0.6813	1.1135	1.545383	-1	-1	-1	-1	347.876	328.3333	2382.778		[M-H]-	M + 1	isotope of 237	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.566667	347.87604:186 348.86356:2359 350.85574:175 352.06158:203	
487	Unknown	34	0.6813	1.1135	1.545383	13.58802	14.30951	14.91075	115.5292	347.876	309	7287.024	248.96	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.18	348.87003:461 350.85574:41	248.96001:5490 248.97099:78905
488	Unknown	27	0.95625	1.1135	1.584617	-1	-1	-1	-1	348.8636	4731.667	42595.66		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	94.63333	348.86356:2359 350.85574:175 352.06158:203	
489	Unknown	34	0.95625	1.1135	1.584617	13.46778	14.30951	15.15125	115.517	348.8636	4966.333	126022.2	248.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	99.32667	348.87003:461 350.85574:41	248.96001:5541 248.97099:79582
490	Unknown	27	0.6813	1.1135	1.545383	-1	-1	-1	-1	350.8687	817.3333	6710.624		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.34667	350.85574:175 352.06158:203 354.06937:359 355.06564:1071	
491	Unknown	34	0.6813	1.1135	1.545383	13.58802	14.30951	15.031	115.4924	350.8687	818	20526.32	248.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.36	350.85574:41	248.96001:5490 248.97099:78905
